img_path,text,m1,m2,label
extended_photo/saw/ext_69.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_240.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_3576.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_334.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_446.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_138.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_301.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_287.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_419.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_497.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_213.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_342.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_204.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_318.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_354.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_371.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_237.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_155.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_24013.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n02770585_5457.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_44.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_498.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_285.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_88.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_58.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_4314.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_4.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_30936.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_2840.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_401.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_375.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_3459.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_137.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_32459.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_78.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_17074.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_230.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_101.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_405.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_429.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_8526.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_7.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_485.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_115.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_303.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_15570.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_463.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_389.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_70.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_394.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_139.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_165.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_118.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_351.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_120.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_35526.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_465.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_466.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_346.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_428.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_219.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_32687.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_244.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_315.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_169.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_257.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_220.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_23555.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_433.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_481.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_196.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_366.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_65.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_247.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_320.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_421.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_211.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_26.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_410.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_7734.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_331.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_339.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_53.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_179.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_193.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_431.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_19.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_5753.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_468.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_38.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_233.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_194.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_300.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_417.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n03474779_24156.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_457.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_298.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_314.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_191.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_16.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_356.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_482.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_288.jpg,a photo of a saw.,0,3,116
extended_photo/saw/n04140064_7285.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_33.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_304.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_249.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_133.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_46.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_205.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_63.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_499.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_239.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_227.jpg,a photo of a saw.,0,3,116
extended_photo/saw/ext_99.jpg,a photo of a saw.,0,3,116
sketch/tx_000000000000/saw/n02770585_7150-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_25783-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_13978-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_19771-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7911-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_8756-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30285-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_12377-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_4861-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_4793-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_12457-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_5457-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_25782-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_10178-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_4388-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_31324-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_2195-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_23932-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_45049-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_24933-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_8998-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_29941-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_1371-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_43002-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_2195-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_8998-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_4388-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_4314-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30133-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30133-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7911-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_8967-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_1371-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_31324-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30936-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32334-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_1230-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_506-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_24933-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_5146-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_563-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_3240-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_6760-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_19283-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_10257-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_2810-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_8236-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_7150-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_563-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_2210-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_18657-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_31324-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_2840-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_5753-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_26866-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_20534-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30285-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_1371-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_4388-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_20534-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_23158-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_19771-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_1371-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_28682-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_668-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_25782-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_25139-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_18639-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_35526-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_3576-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_25176-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32459-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_31311-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_15570-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_668-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_29913-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32459-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_8236-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30133-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_3576-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_25176-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_506-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_9230-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_23511-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_3576-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_16974-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_35526-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_8756-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_35526-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_13549-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_563-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_16974-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_18657-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32334-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_29941-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_29941-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_17152-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32459-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_2810-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_10178-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_8967-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_12457-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_24933-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7787-7.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_8460-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32334-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_43002-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_25783-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_9230-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30936-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_506-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_23555-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_5990-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_3459-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_6760-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_14656-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_43002-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30133-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_210-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_4793-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7787-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32459-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_10178-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_5645-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_4196-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_29913-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_5753-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_15570-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_3674-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_8526-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_28682-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_6548-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_25782-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_8756-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_8526-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_2810-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_9230-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_8756-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_43834-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7734-6.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7734-7.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_23932-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_17074-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_4861-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_6895-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_24013-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_3459-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_8515-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_5457-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_2810-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_24818-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_18814-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_5006-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_4664-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_28682-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_4314-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_6901-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_30285-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_210-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_32687-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_25783-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7911-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_3459-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_6901-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7734-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_3576-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_4196-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_24013-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_1402-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_19283-2.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_1402-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_43780-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_7150-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_10257-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n02770585_5589-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_11952-5.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_3576-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_23511-3.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_31324-1.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n03474779_12377-4.png,a photo of a saw.,1,3,116
sketch/tx_000000000000/saw/n04140064_7734-2.png,a photo of a saw.,1,3,116
