img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12869.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10168.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1694.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13255.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2035.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1108.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12370.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_630.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14272.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_49.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5536.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1244.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13080.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7716.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9962.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8153.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7369.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10074.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3472.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5905.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_536.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7899.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5609.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_17921.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14100.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6259.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2672.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13947.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3831.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1608.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7854.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5099.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1076.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7642.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_208.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2438.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5884.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7771.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_883.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7996.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2461.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5616.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1696.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3047.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2272.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9789.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8459.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7499.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2927.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2898.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8659.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7335.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9673.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6415.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12215.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4311.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8242.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6681.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11937.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6092.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7891.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_323.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7970.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7354.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13105.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9927.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10076.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12106.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13091.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6277.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5049.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9848.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_450.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_17.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13151.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_188.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13687.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6684.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13742.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_143.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4023.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6188.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4869.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11612.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11718.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3251.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7019.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1189.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8571.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12674.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3575.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5229.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9587.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2072.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1160.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13291.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12841.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10209.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13330.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10292.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7129.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12261.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4475.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12259.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2710.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8519.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1840.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2243.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_15410.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14497.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9298.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_977.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7640.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13691.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9631.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4209.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_200.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8007.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_517.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_179.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10061.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7811.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8994.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5532.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9934.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3393.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3349.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9817.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14406.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1193.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11669.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11006.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8678.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1656.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13304.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3825.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5166.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12646.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13882.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11748.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3048.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1161.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8444.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10605.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8488.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10202.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8743.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1462.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4709.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13544.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13801.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1306.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_189.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5237.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12821.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7723.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2163.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8758.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1029.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3745.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5861.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12957.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9890.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3008.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1066.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3662.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12123.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9054.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10760.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8494.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7540.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10687.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10927.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_153.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6392.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_140.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5541.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12034.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3611.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7801.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3467.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7748.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10118.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5215.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5123.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10085.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1519.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8028.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1896.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1417.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6308.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10412.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13618.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8336.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12824.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6512.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8891.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4865.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_202.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1282.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7919.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12386.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_308.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6047.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13640.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_410.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3769.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8373.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10615.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14335.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1780.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9691.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5714.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9811.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7315.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13722.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13382.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9586.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7597.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10723.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_98.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2095.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_504.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1548.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1752.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1334.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1712.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12588.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8171.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13424.jpg,a photo of pear.,0,3,239
